Id,Sales_Predicted
16426,6238.823430685992
16427,6156.488972749087
16428,6156.488972749087
16429,6238.823430685992
16430,6238.823430685992
16431,6156.488972749087
16432,6156.488972749087
16433,6238.823430685992
16434,6156.488972749087
16435,6156.488972749087
16436,6149.214521734674
16437,6231.548979671579
16438,6149.214521734674
16439,6149.214521734674
16440,6166.847064648667
16441,6249.181522585572
16442,6166.847064648667
16443,6249.181522585572
16444,6249.181522585572
16445,6249.181522585572
16446,6166.847064648667
16447,6166.847064648667
16448,6166.847064648667
16449,6249.181522585572
16450,6249.181522585572
16451,6163.966457007882
16452,6163.966457007882
16453,6163.966457007882
16454,6163.966457007882
16455,6246.300914944787
16456,6119.917362161205
16457,6119.917362161205
16458,6119.917362161205
16459,6119.917362161205
16460,6119.917362161205
16461,6119.917362161205
16462,6119.917362161205
16463,6119.917362161205
16464,6119.917362161205
16465,6202.25182009811
16466,6119.917362161205
16467,6119.917362161205
16468,6202.25182009811
16469,6202.25182009811
16470,6119.917362161205
16471,6119.917362161205
16472,6226.617910034804
16473,6144.283452097899
16474,6144.283452097899
16475,6142.841688789717
16476,6142.841688789717
16477,6225.176146726622
16478,6225.176146726622
16479,6142.841688789717
16480,6225.176146726622
16481,6142.841688789717
16482,6142.841688789717
16483,6225.176146726622
16484,6226.276380704642
16485,6143.941922767737
16486,6143.941922767737
16487,6143.941922767737
16488,6226.276380704642
16489,6226.276380704642
16490,6143.941922767737
16491,6161.199168332577
16492,6161.199168332577
16493,6161.199168332577
16494,6243.533626269482
16495,6161.199168332577
16496,6243.533626269482
16497,6243.533626269482
16498,6243.533626269482
16499,6161.199168332577
16500,6161.199168332577
16501,6243.533626269482
16502,6142.080411098256
16503,6142.080411098256
16504,6142.080411098256
16505,6142.080411098256
16506,6142.080411098256
16507,6155.72898771144
16508,6238.063445648345
16509,6238.063445648345
16510,6238.063445648345
16511,6155.72898771144
16512,6232.278100194782
16513,6232.278100194782
16514,6149.943642257877
16515,6149.943642257877
16516,6149.943642257877
16517,6149.943642257877
16518,6149.943642257877
16519,6149.943642257877
16520,6149.943642257877
16521,6232.278100194782
16522,6157.5806666214185
16523,6239.915124558323
16524,6148.407408772812
16525,6148.407408772812
16526,6148.407408772812
16527,6148.407408772812
16528,6148.407408772812
16529,6148.407408772812
16530,6148.407408772812
16531,6148.407408772812
16532,6148.407408772812
16533,6148.407408772812
16534,6148.407408772812
16535,6148.407408772812
16536,6148.407408772812
16537,6230.741866709717
16538,6148.407408772812
16539,6148.407408772812
16540,6148.407408772812
16541,6148.407408772812
16542,6148.407408772812
16543,6148.407408772812
16544,6148.407408772812
16545,6148.407408772812
16546,6148.407408772812
16547,6230.741866709717
16548,6148.407408772812
16549,6148.407408772812
16550,6148.407408772812
16551,6230.741866709717
16552,6230.741866709717
16553,6148.407408772812
16554,6148.407408772812
16555,6148.407408772812
16556,6230.741866709717
16557,6148.407408772812
16558,6230.741866709717
16559,6148.407408772812
16560,6148.407408772812
16561,6148.407408772812
16562,6148.407408772812
16563,6230.741866709717
16564,6148.407408772812
16565,6230.741866709717
16566,6230.741866709717
16567,6230.741866709717
16568,6154.696199921752
16569,6154.696199921752
16570,6237.030657858657
16571,6237.030657858657
16572,6154.696199921752
16573,6154.696199921752
16574,6154.696199921752
16575,6154.696199921752
16576,6154.696199921752
16577,6237.030657858657
16578,6154.696199921752
16579,6237.030657858657
16580,6154.696199921752
16581,6154.696199921752
16582,6237.030657858657
16583,6154.696199921752
16584,6154.696199921752
16585,6154.696199921752
16586,6237.030657858657
16587,6154.696199921752
16588,6154.696199921752
16589,6237.030657858657
16590,6154.696199921752
16591,6154.696199921752
16592,6237.030657858657
16593,6154.696199921752
16594,6154.696199921752
16595,6154.696199921752
16596,6154.696199921752
16597,6154.696199921752
16598,6154.696199921752
16599,6154.696199921752
16600,6237.030657858657
16601,6154.696199921752
16602,6237.030657858657
16603,6169.718052592413
16604,6169.718052592413
16605,6252.052510529318
16606,6169.718052592413
16607,6252.052510529318
16608,6179.0453923611785
16609,6179.0453923611785
16610,6261.3798502980835
16611,6261.3798502980835
16612,6261.3798502980835
16613,6179.0453923611785
16614,6261.3798502980835
16615,6261.3798502980835
16616,6261.3798502980835
16617,6179.0453923611785
16618,6261.3798502980835
16619,6261.3798502980835
16620,6179.0453923611785
16621,6179.0453923611785
16622,6258.703638113442
16623,6176.369180176537
16624,6258.703638113442
16625,6166.197104606036
16626,6166.197104606036
16627,6166.197104606036
16628,6166.197104606036
16629,6248.531562542941
16630,6141.564749536609
16631,6141.564749536609
16632,6141.564749536609
16633,6141.564749536609
16634,6141.564749536609
16635,6147.508474298007
16636,6229.842932234912
16637,6229.842932234912
16638,6147.508474298007
16639,6147.508474298007
16640,6147.508474298007
16641,6229.842932234912
16642,6229.842932234912
16643,6229.842932234912
16644,6147.508474298007
16645,6147.508474298007
16646,6147.145760495845
16647,6147.145760495845
16648,6229.48021843275
16649,6147.145760495845
16650,6147.145760495845
16651,6094.168170321148
16652,6176.502628258053
16653,6094.168170321148
16654,6176.502628258053
16655,6094.168170321148
16656,6176.502628258053
16657,6176.502628258053
16658,6130.967837386905
16659,6213.30229532381
16660,6130.967837386905
16661,6130.967837386905
16662,6130.967837386905
16663,6130.967837386905
16664,6130.967837386905
16665,6130.967837386905
16666,6213.30229532381
16667,6130.967837386905
16668,6130.967837386905
16669,6130.967837386905
16670,6130.967837386905
16671,6213.30229532381
16672,6130.967837386905
16673,6213.30229532381
16674,6213.30229532381
16675,6130.967837386905
16676,6213.30229532381
16677,6130.967837386905
16678,6130.967837386905
16679,6213.30229532381
16680,6213.30229532381
16681,6130.967837386905
16682,6102.230673434572
16683,6054.82717418557
16684,6054.82717418557
16685,6137.161632122475
16686,6054.82717418557
16687,6156.495826198096
16688,6156.495826198096
16689,6156.495826198096
16690,6156.495826198096
16691,6244.575800760045
16692,6162.24134282314
16693,6162.24134282314
16694,6162.24134282314
16695,6162.24134282314
16696,6162.24134282314
16697,6162.24134282314
16698,6167.928721770276
16699,6167.928721770276
16700,6167.928721770276
16701,6250.263179707181
16702,6250.263179707181
16703,6250.263179707181
16704,6167.928721770276
16705,6250.263179707181
16706,6182.953329290965
16707,6182.953329290965
16708,6182.953329290965
16709,6265.28778722787
16710,6252.197369058821
16711,6169.862911121916
16712,6169.862911121916
16713,6169.862911121916
16714,6169.862911121916
16715,6169.862911121916
16716,6169.862911121916
16717,6169.862911121916
16718,6252.197369058821
16719,6252.197369058821
16720,6169.862911121916
16721,6178.793472131198
16722,6178.793472131198
16723,6261.127930068103
16724,6178.793472131198
16725,6178.793472131198
16726,6261.127930068103
16727,6261.127930068103
16728,6178.793472131198
16729,6178.793472131198
16730,6178.793472131198
16731,6178.793472131198
16732,6261.127930068103
16733,6178.793472131198
16734,6178.793472131198
16735,6271.757720037921
16736,6189.423262101016
16737,6189.423262101016
16738,6189.423262101016
16739,6189.423262101016
16740,6189.423262101016
16741,6189.423262101016
16742,6163.450496370933
16743,6163.450496370933
16744,6163.450496370933
16745,6245.784954307838
16746,6163.450496370933
16747,6245.784954307838
16748,6163.450496370933
16749,6239.290290255252
16750,6239.290290255252
16751,6239.290290255252
16752,6156.955832318347
16753,6239.290290255252
16754,6156.955832318347
16755,6239.290290255252
16756,6156.955832318347
16757,6239.290290255252
16758,6156.955832318347
16759,6156.955832318347
16760,6156.955832318347
16761,6156.955832318347
16762,6156.955832318347
16763,6239.290290255252
16764,6159.581372108333
16765,6159.581372108333
16766,6159.581372108333
16767,6159.581372108333
16768,6116.923990447689
16769,6199.258448384594
16770,6116.923990447689
16771,6116.923990447689
16772,6116.923990447689
16773,6116.923990447689
16774,6116.923990447689
16775,6199.258448384594
16776,6116.923990447689
16777,6116.923990447689
16778,6085.35532372076
16779,6085.35532372076
16780,6085.35532372076
16781,6085.35532372076
16782,6109.513639951206
16783,6109.513639951206
16784,6109.513639951206
16785,6203.442633359215
16786,6121.10817542231
16787,6121.10817542231
16788,6125.865476417169
16789,6208.199934354074
16790,6125.865476417169
16791,6125.865476417169
16792,6125.865476417169
16793,6208.199934354074
16794,6140.980408211682
16795,6223.314866148587
16796,6223.314866148587
16797,6223.314866148587
16798,6144.315624411213
16799,6144.315624411213
16800,6144.315624411213
16801,6144.315624411213
16802,6144.315624411213
16803,6144.315624411213
16804,6144.315624411213
16805,6144.315624411213
16806,6144.315624411213
16807,6226.650082348118
16808,6226.650082348118
16809,6226.650082348118
16810,6226.650082348118
16811,6144.315624411213
16812,6144.315624411213
16813,6144.315624411213
16814,6133.501626264005
16815,6133.501626264005
16816,6133.501626264005
16817,6250.404082361649
16818,6250.404082361649
16819,6250.404082361649
16820,6168.069624424744
16821,6250.404082361649
16822,6250.404082361649
16823,6168.069624424744
16824,6168.069624424744
16825,6168.069624424744
16826,6168.069624424744
16827,6168.069624424744
16828,6168.069624424744
16829,6168.069624424744
16830,6168.069624424744
16831,6168.069624424744
16832,6168.069624424744
16833,6168.069624424744
16834,6155.166715369051
16835,6237.501173305956
16836,6237.501173305956
16837,6155.166715369051
16838,6181.460892714009
16839,6263.795350650914
16840,6181.460892714009
16841,6181.460892714009
16842,6181.460892714009
16843,6253.872572855167
16844,6253.872572855167
16845,6171.538114918262
16846,6253.872572855167
16847,6253.872572855167
16848,6253.872572855167
16849,6171.538114918262
16850,6171.538114918262
16851,6253.872572855167
16852,6171.538114918262
16853,6253.872572855167
16854,6171.538114918262
16855,6171.538114918262
16856,6171.538114918262
16857,6171.538114918262
16858,6253.872572855167
16859,6253.872572855167
16860,6171.538114918262
16861,6253.872572855167
16862,6171.538114918262
16863,6171.538114918262
16864,6173.338523171607
16865,6255.672981108512
16866,6173.338523171607
16867,6173.338523171607
16868,6255.672981108512
16869,6173.338523171607
16870,6173.338523171607
16871,6173.338523171607
16872,6173.338523171607
16873,6173.338523171607
16874,6173.338523171607
16875,6255.672981108512
16876,6173.338523171607
16877,6173.338523171607
16878,6173.338523171607
16879,6255.672981108512
16880,6255.672981108512
16881,6173.338523171607
16882,6255.672981108512
16883,6254.13135259791
16884,6171.796894661005
16885,6254.13135259791
16886,6254.13135259791
16887,6171.796894661005
16888,6171.796894661005
16889,6171.796894661005
16890,6254.13135259791
16891,6193.217242004881
16892,6193.217242004881
16893,6249.617316228139
16894,6167.282858291234
16895,6167.282858291234
16896,6249.617316228139
16897,6249.617316228139
16898,6249.617316228139
16899,6245.174692210969
16900,6162.840234274064
16901,6162.840234274064
16902,6245.174692210969
16903,6162.840234274064
16904,6160.014108199485
16905,6160.014108199485
16906,6160.014108199485
16907,6160.014108199485
16908,6160.014108199485
16909,6160.014108199485
16910,6242.34856613639
16911,6242.34856613639
16912,6160.014108199485
16913,6160.014108199485
16914,6160.014108199485
16915,6160.014108199485
16916,6160.014108199485
16917,6242.34856613639
16918,6160.014108199485
16919,6160.014108199485
16920,6160.014108199485
16921,6242.34856613639
16922,6254.6657834254665
16923,6176.568755232972
16924,6176.568755232972
16925,6258.903213169877
16926,6258.903213169877
16927,6258.903213169877
16928,6258.903213169877
16929,6258.903213169877
16930,6176.568755232972
16931,6258.903213169877
16932,6176.568755232972
16933,6176.568755232972
16934,6176.568755232972
16935,6176.568755232972
16936,6176.568755232972
16937,6176.568755232972
16938,6176.568755232972
16939,6176.568755232972
16940,6258.903213169877
16941,6161.960761257303
16942,6161.960761257303
16943,6161.960761257303
16944,6161.960761257303
16945,6244.295219194208
16946,6161.960761257303
16947,6161.960761257303
16948,6161.960761257303
16949,6161.960761257303
16950,6161.960761257303
16951,6161.960761257303
16952,6161.960761257303
16953,6244.295219194208
16954,6161.960761257303
16955,6244.295219194208
16956,6161.960761257303
16957,6161.960761257303
16958,6244.295219194208
16959,6161.960761257303
16960,6161.960761257303
16961,6161.960761257303
16962,6244.295219194208
16963,6244.295219194208
16964,6244.295219194208
16965,6233.165039658151
16966,6150.830581721246
16967,6150.830581721246
16968,6233.165039658151
16969,6146.169657397274
16970,6146.169657397274
16971,6146.169657397274
16972,6146.169657397274
16973,6146.169657397274
16974,6146.169657397274
16975,6146.169657397274
16976,6146.169657397274
16977,6146.169657397274
16978,6146.169657397274
16979,6146.169657397274
16980,6146.169657397274
16981,6146.169657397274
16982,6228.504115334179
16983,6146.169657397274
16984,6146.169657397274
16985,6146.169657397274
16986,6146.169657397274
16987,6228.504115334179
16988,6146.169657397274
16989,6160.33951099942
16990,6160.33951099942
16991,6144.449032795198
16992,6144.449032795198
16993,6226.783490732103
16994,6226.783490732103
16995,6226.783490732103
16996,6144.449032795198
16997,6226.783490732103
16998,6226.783490732103
16999,6148.836742705669
17000,6148.836742705669
17001,6148.836742705669
17002,6248.587810745374
17003,6166.253352808469
17004,6248.587810745374
17005,6166.253352808469
17006,6166.253352808469
17007,6166.253352808469
17008,6166.253352808469
17009,6166.253352808469
17010,6166.253352808469
17011,6180.0754879643355
17012,6180.0754879643355
17013,6262.4099459012405
17014,6180.0754879643355
17015,6262.4099459012405
17016,6180.0754879643355
17017,6180.0754879643355
17018,6180.0754879643355
17019,6180.0754879643355
17020,6180.0754879643355
17021,6180.0754879643355
17022,6180.0754879643355
17023,6243.122188704064
17024,6243.122188704064
17025,6160.787730767159
17026,6160.787730767159
17027,6243.122188704064
17028,6214.163329582984
17029,6131.828871646079
17030,6214.163329582984
17031,6214.163329582984
17032,6238.71408374663
17033,6156.379625809725
17034,6238.71408374663
17035,6156.379625809725
17036,6156.379625809725
17037,6238.71408374663
17038,6156.379625809725
17039,6230.940119304027
17040,6148.605661367122
17041,6148.605661367122
17042,6230.940119304027
17043,6148.605661367122
17044,6148.605661367122
17045,6230.940119304027
17046,6129.850404671336
17047,6129.850404671336
17048,6129.850404671336
17049,6129.850404671336
17050,6129.850404671336
17051,6129.850404671336
17052,6212.184862608241
17053,6150.959749440574
17054,6233.294207377479
17055,6233.294207377479
17056,6256.5732731266535
17057,6158.408568377518
17058,6240.743026314423
17059,6240.743026314423
17060,6158.408568377518
17061,6158.408568377518
17062,6240.743026314423
17063,6240.743026314423
17064,6150.871819922486
17065,6150.871819922486
17066,6233.206277859391
17067,6150.871819922486
17068,6233.206277859391
17069,6242.9020242381675
17070,6160.567566301263
17071,6242.9020242381675
17072,6242.9020242381675
17073,6242.9020242381675
17074,6160.567566301263
17075,6242.9020242381675
17076,6143.1262401158965
17077,6143.1262401158965
17078,6225.4606980528015
17079,6242.613624851267
17080,6242.613624851267
17081,6160.279166914362
17082,6160.279166914362
17083,6160.279166914362
17084,6242.613624851267
17085,6160.279166914362
17086,6242.613624851267
17087,6160.279166914362
17088,6160.279166914362
17089,6160.279166914362
17090,6160.279166914362
17091,6242.613624851267
17092,6160.279166914362
17093,6242.613624851267
17094,6242.613624851267
17095,6160.279166914362
17096,6242.613624851267
17097,6160.279166914362
17098,6160.279166914362
17099,6242.613624851267
17100,6160.279166914362
17101,6160.279166914362
17102,6242.613624851267
17103,6160.279166914362
17104,6242.613624851267
17105,6242.613624851267
17106,6246.146313387375
17107,6246.146313387375
17108,6163.81185545047
17109,6246.146313387375
17110,6246.146313387375
17111,6163.81185545047
17112,6246.146313387375
17113,6163.81185545047
17114,6163.81185545047
17115,6246.146313387375
17116,6163.81185545047
17117,6163.81185545047
17118,6163.81185545047
17119,6163.81185545047
17120,6246.146313387375
17121,6163.81185545047
17122,6158.894559832967
17123,6158.894559832967
17124,6158.894559832967
17125,6241.229017769872
17126,6158.894559832967
17127,6241.229017769872
17128,6158.894559832967
17129,6158.894559832967
17130,6158.894559832967
17131,6252.884214739653
17132,6170.549756802748
17133,6252.884214739653
17134,6170.549756802748
17135,6170.549756802748
17136,6170.549756802748
17137,6105.95033824222
17138,6188.284796179125
17139,6188.284796179125
17140,6257.408446689676
17141,6261.864124868886
17142,6179.529666931981
17143,6179.529666931981
17144,6121.93913297925
17145,6121.93913297925
17146,6121.93913297925
17147,6121.93913297925
17148,6121.93913297925
17149,6204.273590916155
17150,6204.273590916155
17151,6127.866719866146
17152,6127.866719866146
17153,6082.758831978396
17154,6165.093289915301
17155,6122.056464328885
17156,6122.056464328885
17157,6204.381936025072
17158,6122.047478088167
17159,6122.047478088167
17160,6114.034147589025
17161,6114.034147589025
17162,6196.36860552593
17163,6125.136827062853
17164,6125.136827062853
17165,6125.136827062853
17166,6207.471284999758
17167,6103.239928086088
17168,6020.905470149183
17169,6101.978522645657
17170,6101.978522645657
17171,6928.075589755258
17172,6837.238664036501
17173,7010.293235101459
17174,7010.293235101459
17175,6919.456309382702
17176,7010.293235101459
17177,6997.706591677657
17178,6997.706591677657
17179,6997.706591677657
17180,6906.8696659589
17181,6997.706591677657
17182,7035.131591068474
17183,6944.294665349717
17184,7035.131591068474
17185,7068.958157630911
17186,7068.958157630911
17187,7068.958157630911
17188,6978.121231912154
17189,6978.121231912154
17190,6929.828785563321
17191,6929.828785563321
17192,6929.828785563321
17193,7003.917428707996
17194,7003.917428707996
17195,6913.080502989239
17196,6913.080502989239
17197,6930.188113397099
17198,6839.351187678342
17199,6839.351187678342
17200,6839.351187678342
17201,6955.312143039541
17202,6864.475217320784
17203,6864.475217320784
17204,6955.312143039541
17205,6889.922968412947
17206,6889.922968412947
17207,6889.922968412947
17208,6889.922968412947
17209,6889.922968412947
17210,6939.449648985141
17211,6939.449648985141
17212,6939.449648985141
17213,7008.935971873201
17214,7008.935971873201
17215,6988.875267603967
17216,6898.03834188521
17217,6988.875267603967
17218,6898.03834188521
17219,7015.479521874759
17220,7015.479521874759
17221,7015.479521874759
17222,7015.479521874759
17223,7001.814920371485
17224,6910.977994652728
17225,7001.814920371485
17226,7001.814920371485
17227,6910.977994652728
17228,7001.814920371485
17229,7001.814920371485
17230,7001.814920371485
17231,7001.814920371485
17232,7001.814920371485
17233,7001.814920371485
17234,6910.977994652728
17235,6910.977994652728
17236,6910.977994652728
17237,6910.977994652728
17238,7001.814920371485
17239,6910.977994652728
17240,7001.814920371485
17241,6910.977994652728
17242,6910.977994652728
17243,6910.977994652728
17244,6844.841560800891
17245,6935.678486519648
17246,7029.3341504707405
17247,7029.3341504707405
17248,6938.497224751984
17249,7029.3341504707405
17250,7029.3341504707405
17251,7029.3341504707405
17252,7029.3341504707405
17253,7029.3341504707405
17254,7029.3341504707405
17255,7029.3341504707405
17256,7029.3341504707405
17257,7039.585145721284
17258,6948.748220002527
17259,7039.585145721284
17260,7039.585145721284
17261,7003.956188325267
17262,7003.956188325267
17263,6913.11926260651
17264,6913.11926260651
17265,7003.956188325267
17266,7003.956188325267
17267,7003.956188325267
17268,7000.747847727194
17269,6909.910922008437
17270,7000.747847727194
17271,7000.747847727194
17272,7000.747847727194
17273,7000.747847727194
17274,7000.747847727194
17275,7000.747847727194
17276,7000.747847727194
17277,6909.910922008437
17278,7000.747847727194
17279,7000.747847727194
17280,7000.747847727194
17281,6909.910922008437
17282,6909.910922008437
17283,7000.747847727194
17284,7000.747847727194
17285,6909.910922008437
17286,6909.910922008437
17287,7000.747847727194
17288,7000.747847727194
17289,6909.910922008437
17290,7000.747847727194
17291,7000.747847727194
17292,6993.473396712781
17293,6902.636470994024
17294,6993.473396712781
17295,6993.473396712781
17296,7011.105939626774
17297,6920.269013908017
17298,7011.105939626774
17299,6920.269013908017
17300,6895.479795123266
17301,6895.479795123266
17302,6986.316720842023
17303,6986.316720842023
17304,6986.316720842023
17305,6895.479795123266
17306,6895.479795123266
17307,6983.436113201238
17308,6983.436113201238
17309,6983.436113201238
17310,6983.436113201238
17311,6892.599187482481
17312,6917.862116740414
17313,6917.862116740414
17314,6917.862116740414
17315,6917.862116740414
17316,6917.862116740414
17317,6917.862116740414
17318,6917.862116740414
17319,6917.862116740414
17320,6917.862116740414
17321,6827.0251910216575
17322,6917.862116740414
17323,6917.862116740414
17324,6821.866353771254
17325,6821.866353771254
17326,6912.703279490011
17327,6912.703279490011
17328,6896.4621810785375
17329,6987.299106797294
17330,6987.299106797294
17331,7001.686979536232
17332,7001.686979536232
17333,6910.850053817475
17334,6910.850053817475
17335,7001.686979536232
17336,6910.850053817475
17337,7001.686979536232
17338,7001.686979536232
17339,6910.850053817475
17340,6881.811836496726
17341,6972.648762215483
17342,6972.648762215483
17343,6972.648762215483
17344,6881.811836496726
17345,6881.811836496726
17346,6972.648762215483
17347,7004.214823031973
17348,7004.214823031973
17349,7004.214823031973
17350,6913.377897313216
17351,7004.214823031973
17352,6913.377897313216
17353,6913.377897313216
17354,6913.377897313216
17355,7004.214823031973
17356,7004.214823031973
17357,6913.377897313216
17358,6988.30691121949
17359,6988.30691121949
17360,6988.30691121949
17361,6988.30691121949
17362,6988.30691121949
17363,7001.9554878326735
17364,6911.118562113917
17365,6911.118562113917
17366,6911.118562113917
17367,7001.9554878326735
17368,6905.333216660354
17369,6905.333216660354
17370,6996.170142379111
17371,6996.170142379111
17372,6996.170142379111
17373,6996.170142379111
17374,6996.170142379111
17375,6996.170142379111
17376,6996.170142379111
17377,6905.333216660354
17378,7003.807166742652
17379,6912.970241023895
17380,6994.633908894046
17381,6994.633908894046
17382,6994.633908894046
17383,6994.633908894046
17384,6994.633908894046
17385,6994.633908894046
17386,6994.633908894046
17387,6994.633908894046
17388,6994.633908894046
17389,6994.633908894046
17390,6994.633908894046
17391,6994.633908894046
17392,6994.633908894046
17393,6903.796983175289
17394,6994.633908894046
17395,6994.633908894046
17396,6994.633908894046
17397,6994.633908894046
17398,6994.633908894046
17399,6994.633908894046
17400,6994.633908894046
17401,6994.633908894046
17402,6994.633908894046
17403,6903.796983175289
17404,6994.633908894046
17405,6994.633908894046
17406,6994.633908894046
17407,6903.796983175289
17408,6903.796983175289
17409,6994.633908894046
17410,6994.633908894046
17411,6994.633908894046
17412,6903.796983175289
17413,6994.633908894046
17414,6903.796983175289
17415,6994.633908894046
17416,6994.633908894046
17417,6994.633908894046
17418,6994.633908894046
17419,6903.796983175289
17420,6994.633908894046
17421,6903.796983175289
17422,6903.796983175289
17423,6903.796983175289
17424,7000.9227000429855
17425,7000.9227000429855
17426,6910.085774324229
17427,6910.085774324229
17428,7000.9227000429855
17429,7000.9227000429855
17430,7000.9227000429855
17431,7000.9227000429855
17432,7000.9227000429855
17433,6910.085774324229
17434,7000.9227000429855
17435,6910.085774324229
17436,7000.9227000429855
17437,7000.9227000429855
17438,6910.085774324229
17439,7000.9227000429855
17440,7000.9227000429855
17441,7000.9227000429855
17442,6910.085774324229
17443,7000.9227000429855
17444,7000.9227000429855
17445,6910.085774324229
17446,7000.9227000429855
17447,7000.9227000429855
17448,6910.085774324229
17449,7000.9227000429855
17450,7000.9227000429855
17451,7000.9227000429855
17452,7000.9227000429855
17453,7000.9227000429855
17454,7000.9227000429855
17455,7000.9227000429855
17456,6910.085774324229
17457,7000.9227000429855
17458,6910.085774324229
17459,7015.944552713647
17460,7015.944552713647
17461,6925.10762699489
17462,7015.944552713647
17463,6925.10762699489
17464,7025.271892482412
17465,7025.271892482412
17466,6934.434966763655
17467,6934.434966763655
17468,6934.434966763655
17469,7025.271892482412
17470,6934.434966763655
17471,6934.434966763655
17472,6934.434966763655
17473,7025.271892482412
17474,6934.434966763655
17475,6934.434966763655
17476,7025.271892482412
17477,7025.271892482412
17478,6931.758754579014
17479,7022.595680297771
17480,6931.758754579014
17481,7012.42360472727
17482,7012.42360472727
17483,7012.42360472727
17484,7012.42360472727
17485,6921.586679008513
17486,6987.791249657843
17487,6987.791249657843
17488,6987.791249657843
17489,6987.791249657843
17490,6987.791249657843
17491,6993.734974419241
17492,6902.898048700484
17493,6902.898048700484
17494,6993.734974419241
17495,6993.734974419241
17496,6993.734974419241
17497,6902.898048700484
17498,6902.898048700484
17499,6902.898048700484
17500,6993.734974419241
17501,6993.734974419241
17502,6993.372260617079
17503,6993.372260617079
17504,6902.535334898322
17505,6993.372260617079
17506,6993.372260617079
17507,6940.3946704423815
17508,6849.557744723625
17509,6940.3946704423815
17510,6849.557744723625
17511,6940.3946704423815
17512,6849.557744723625
17513,6849.557744723625
17514,6977.194337508138
17515,6886.357411789381
17516,6977.194337508138
17517,6977.194337508138
17518,6977.194337508138
17519,6977.194337508138
17520,6977.194337508138
17521,6977.194337508138
17522,6886.357411789381
17523,6977.194337508138
17524,6977.194337508138
17525,6977.194337508138
17526,6977.194337508138
17527,6886.357411789381
17528,6977.194337508138
17529,6886.357411789381
17530,6886.357411789381
17531,6977.194337508138
17532,6886.357411789381
17533,6977.194337508138
17534,6977.194337508138
17535,6886.357411789381
17536,6886.357411789381
17537,6977.194337508138
17538,6948.457173555806
17539,6901.053674306803
17540,6901.053674306803
17541,6810.216748588046
17542,6901.053674306803
17543,7002.72232631933
17544,7002.72232631933
17545,7002.72232631933
17546,7002.72232631933
17547,6917.630917225617
17548,7008.467842944374
17549,7008.467842944374
17550,7008.467842944374
17551,7008.467842944374
17552,7008.467842944374
17553,7008.467842944374
17554,7014.155221891509
17555,7014.155221891509
17556,7014.155221891509
17557,6923.3182961727525
17558,6923.3182961727525
17559,6923.3182961727525
17560,7014.155221891509
17561,6923.3182961727525
17562,7029.179829412198
17563,7029.179829412198
17564,7029.179829412198
17565,6938.342903693441
17566,6925.252485524393
17567,7016.08941124315
17568,7016.08941124315
17569,7016.08941124315
17570,7016.08941124315
17571,7016.08941124315
17572,7016.08941124315
17573,7016.08941124315
17574,6925.252485524393
17575,6925.252485524393
17576,7016.08941124315
17577,7025.019972252431
17578,7025.019972252431
17579,6934.183046533674
17580,7025.019972252431
17581,7025.019972252431
17582,6934.183046533674
17583,6934.183046533674
17584,7025.019972252431
17585,7025.019972252431
17586,7025.019972252431
17587,7025.019972252431
17588,6934.183046533674
17589,7025.019972252431
17590,7025.019972252431
17591,6944.812836503493
17592,7035.64976222225
17593,7035.64976222225
17594,7035.64976222225
17595,7035.64976222225
17596,7035.64976222225
17597,7035.64976222225
17598,7009.676996492167
17599,7009.676996492167
17600,7009.676996492167
17601,6918.84007077341
17602,7009.676996492167
17603,6918.84007077341
17604,7009.676996492167
17605,6912.345406720824
17606,6912.345406720824
17607,6912.345406720824
17608,7003.182332439581
17609,6912.345406720824
17610,7003.182332439581
17611,6912.345406720824
17612,7003.182332439581
17613,6912.345406720824
17614,7003.182332439581
17615,7003.182332439581
17616,7003.182332439581
17617,7003.182332439581
17618,7003.182332439581
17619,6912.345406720824
17620,7005.807872229567
17621,7005.807872229567
17622,7005.807872229567
17623,7005.807872229567
17624,6963.150490568923
17625,6872.313564850166
17626,6963.150490568923
17627,6963.150490568923
17628,6963.150490568923
17629,6963.150490568923
17630,6963.150490568923
17631,6872.313564850166
17632,6963.150490568923
17633,6963.150490568923
17634,6931.581823841993
17635,6931.581823841993
17636,6931.581823841993
17637,6931.581823841993
17638,6955.740140072439
17639,6955.740140072439
17640,6955.740140072439
17641,6876.497749824786
17642,6967.334675543543
17643,6967.334675543543
17644,6972.091976538402
17645,6881.2550508196455
17646,6972.091976538402
17647,6972.091976538402
17648,6972.091976538402
17649,6881.2550508196455
17650,6987.206908332915
17651,6896.369982614158
17652,6896.369982614158
17653,6896.369982614158
17654,6990.542124532447
17655,6990.542124532447
17656,6990.542124532447
17657,6990.542124532447
17658,6990.542124532447
17659,6990.542124532447
17660,6990.542124532447
17661,6990.542124532447
17662,6990.542124532447
17663,6899.70519881369
17664,6899.70519881369
17665,6899.70519881369
17666,6899.70519881369
17667,6990.542124532447
17668,6990.542124532447
17669,6990.542124532447
17670,6979.728126385238
17671,6979.728126385238
17672,6979.728126385238
17673,6923.4591988272205
17674,6923.4591988272205
17675,6923.4591988272205
17676,7014.296124545977
17677,6923.4591988272205
17678,6923.4591988272205
17679,7014.296124545977
17680,7014.296124545977
17681,7014.296124545977
17682,7014.296124545977
17683,7014.296124545977
17684,7014.296124545977
17685,7014.296124545977
17686,7014.296124545977
17687,7014.296124545977
17688,7014.296124545977
