Id,Sales_Predicted
87037,6129.8511559376375
87038,8663.285019859035
87039,8641.775849846174
87040,16935.57315161847
87041,7012.650882437667
87042,6618.534774590368
87043,9282.852970499001
87044,7639.458456499506
87045,8263.283676397366
87046,6727.927794880294
87047,9743.811127616747
87048,5683.4866570596305
87049,8859.985896871309
87050,5071.450500191413
87051,6823.553989222002
87052,4668.041546566246
87053,12456.78123481428
87054,6237.490761403708
87055,19854.1394726132
87056,16363.678370362137
87057,6292.855669431998
87058,8221.150009739673
87059,5785.168832528534
87060,7685.092045717105
87061,6719.715154622431
87062,12509.033758515208
87063,9035.733992219319
87064,13315.705331393408
87065,5043.349864157891
87066,8499.073989723543
87067,5603.636766286785
87068,8955.456140990325
87069,9610.322924334023
87070,8184.407551495267
87071,7862.442256778379
87072,7435.9494442863015
87073,7498.148418517304
87074,9726.66484346482
87075,10618.811950305997
87076,7630.395634447212
87077,9204.110981963711
87078,12962.01902633947
87079,7626.80845209524
87080,8048.167207722965
87081,8199.064741715882
87082,11315.00166251883
87083,8873.636890888574
87084,5520.03289938458
87085,7182.389527951134
87086,7582.439689016858
87087,6325.572232301812
87088,14039.554365109849
87089,7369.5238520039375
87090,9138.431307234378
87091,9085.197205450246
87092,11586.17466610454
87093,5269.6480765749575
87094,8846.938543078732
87095,11614.623184155464
87096,10653.118168285657
87097,10100.722581415073
87098,8082.40103867255
87099,4904.165345889966
87100,17322.12239406009
87101,11404.487628757093
87102,9549.889619705717
87103,18842.179414553924
87104,10771.163036995875
87105,8943.518324499491
87106,8897.555800354028
87107,11595.791506790343
87108,12197.774926544971
87109,12419.850789329772
87110,14910.382152861317
87111,7977.912268287188
87112,9123.62206342344
87113,7190.522547273006
87114,9931.575071345058
87115,4714.297194174893
87116,12618.853151042144
87117,8082.906561541621
87118,6348.680706958185
87119,7338.664538789217
87120,11375.958994350949
87121,9424.072766659852
87122,6635.6795477321475
87123,8527.07838221319
87124,6322.962712556515
87125,6012.324949758671
87126,8259.182103967842
87127,5120.845400791373
87128,6010.4429181663345
87129,7074.807254116978
87130,8739.448031796454
87131,11463.019205045211
87132,10510.888162098474
87133,8304.815153874059
87134,7473.509141308376
87135,7324.189352568124
87136,12857.840870972397
87137,9489.677887922184
87138,7363.15635162411
87139,6825.144791747549
87140,5597.581201850404
87141,10260.376322457048
87142,4862.865565630048
87143,11384.305316734493
87144,8910.723750243766
87145,4190.498768080015
87146,6165.118764281466
87147,9269.294367518247
87148,7200.507247652239
87149,5720.262556964141
87150,9574.729519392708
87151,11722.256794317438
87152,13162.440513706078
87153,6945.146093585622
87154,11526.432815906579
87155,3789.129087418619
87156,6566.545544866853
87157,8309.779317205703
87158,6708.031627320759
87159,8853.233491209377
87160,6605.826492508608
87161,7812.480314752621
87162,5876.536025212235
87163,6153.967691516278
87164,11171.507622647367
87165,9319.885494622227
87166,6700.209776472006
87167,5528.274510078794
87168,10319.158554614234
87169,12748.984756521746
87170,10112.995985413623
87171,6494.263055913385
87172,6014.871201994716
87173,9183.169517242759
87174,7751.912554961179
87175,9131.039336467964
87176,7264.419255474949
87177,5978.547539542917
87178,8544.762703033472
87179,12046.009852532721
87180,4685.339934441611
87181,6031.3628852309
87182,5564.261778542772
87183,7707.779307122402
87184,11131.899751721663
87185,9597.892429188658
87186,9843.75181147533
87187,14466.11758330255
87188,6409.82558395841
87189,13288.98651484834
87190,13702.130734045644
87191,8588.154035039597
87192,6629.096742686384
87193,4322.478881706251
87194,9048.575188287632
87195,7471.588977245182
87196,7158.574082326289
87197,6447.187123404187
87198,8599.506681824056
87199,14902.38796510566
87200,6311.380514881001
87201,7299.675131615154
87202,8487.995618755476
87203,7158.987161395232
87204,9118.970682317185
87205,5687.230410930615
87206,6012.506932194666
87207,8856.849114419676
87208,4328.155702071358
87209,9538.334362922522
87210,9655.376249351972
87211,8377.499037459867
87212,9858.150839332382
87213,10696.860099003949
87214,9028.254332036247
87215,6499.286076076709
87216,9322.389412749399
87217,10371.299856520931
87218,7359.396429442865
87219,7380.024195929917
87220,6754.2342180294545
87221,6362.151097931106
87222,12816.272938059934
87223,9169.274942453774
87224,8214.902831413216
87225,6089.533347510468
87226,10244.134135874101
87227,10271.315705312056
87228,8586.91184505611
87229,7188.017273815041
87230,9667.452625369817
87231,6397.209055995017
87232,6935.658253066783
87233,19443.366522410015
87234,6962.786977213447
87235,10932.490018264141
87236,7729.2819570519005
87237,7450.797762825391
87238,7375.127361175449
87239,6608.732743502019
87240,4498.740266130466
87241,6337.83331860047
87242,10381.695825482968
87243,15084.827129396126
87244,10493.640754586271
87245,11102.732323116406
87246,13277.94554336862
87247,12005.851016135794
87248,13599.641539528426
87249,9598.459453391946
87250,5005.464930296417
87251,5696.745789886789
87252,12498.56536408629
87253,12930.03918060093
87254,9612.496856630583
87255,10099.217713415763
87256,10680.183143036573
87257,7214.714176820936
87258,5114.886771070861
87259,12983.919340466826
87260,8228.13417797288
87261,8596.69093123533
87262,7254.104849675537
87263,3632.6237284338636
87264,17752.62912143543
87265,15392.130382339878
87266,15376.730678232929
87267,6833.095925019848
87268,6792.924257591077
87269,5597.33699018491
87270,7670.032371679247
87271,8373.763233351912
87272,10261.446568922178
87273,8254.074769238736
87274,5533.007617862916
87275,5876.721029550217
87276,8925.849149729876
87277,5528.087447857639
87278,3599.300491367434
87279,8773.684427695463
87280,16345.469573329357
87281,8172.801185553079
87282,19365.067600639177
87283,5278.146100419866
87284,6376.415736709283
87285,7847.837332681016
87286,6360.425132738192
87287,6608.675751081082
87288,6037.243292065731
87289,4824.330886114917
87290,5601.045647947369
87291,9618.360589110742
87292,8417.33910362248
87293,4858.633433727144
87294,10680.130644604567
87295,7110.864345384206
87296,8116.877104860994
87297,5652.107198022318
87298,9798.353631851962
87299,9687.86587554398
87300,10334.433228322801
87301,6909.38006054372
87302,7434.867774747336
87303,5120.253119761831
87304,5810.673533105064
87305,6325.257157491461
87306,17352.675441662457
87307,12406.93083068211
87308,7307.1112264129215
87309,6769.34711720713
87310,5939.183251081732
87311,6302.761291292408
87312,5247.533387215192
87313,11029.094886264056
87314,5019.204129758755
87315,17123.8759023598
87316,4952.23293707079
87317,5936.593350086143
87318,6409.79868808098
87319,11092.8887486387
87320,9736.65817573406
87321,5757.388102194433
87322,7562.101728528591
87323,9019.58419288908
87324,8549.217525252307
87325,8952.08597979686
87326,7258.2748575100695
87327,4872.152399524508
87328,13508.587304287741
87329,5520.00616676838
87330,5384.215768091089
87331,6315.383483490022
87332,7980.551121772818
87333,6997.118828792497
87334,7557.979713751136
87335,10502.657260121112
87336,10079.350795808645
87337,8412.109053713712
87338,8516.987654804017
87339,6570.89757193139
87340,9739.292320741293
87341,7128.6744765999665
87342,5311.483783228751
87343,8644.020900941403
87344,8350.770541978738
87345,7127.324502781506
87346,11560.943526526411
87347,7793.138914088586
87348,8330.559278472467
87349,6663.522491129598
87350,8414.720954094037
87351,6895.00893324498
87352,9448.62931843513
87353,8305.344653704515
87354,8884.595307594149
87355,7968.24506918063
87356,7888.044000129816
87357,10281.426409958554
87358,6977.2262132344795
87359,5602.173094602732
87360,14371.585353192053
87361,6853.133481487369
87362,4198.380809138148
87363,10191.827047825522
87364,10293.038823411162
87365,15104.302481470857
87366,5872.805323379021
87367,7314.526263387577
87368,7770.9373643795025
87369,4857.037164834125
87370,6613.2832049383715
87371,8739.253569025193
87372,8403.950989392082
87373,7224.6547165545135
87374,8804.86284446537
87375,11916.967724914288
87376,4091.686975849159
87377,9002.419798575862
87378,6603.8265863312545
87379,6511.060881133977
87380,6245.790972556139
87381,8175.449723512056
87382,11034.822386983013
87383,6751.758561585644
87384,6246.070842108658
87385,9731.040175942046
87386,8277.961001175236
87387,9879.806702214435
87388,10433.637456861201
87389,5656.230078677457
87390,8513.53879292361
87391,7694.130485755431
87392,9990.810717310616
87393,9437.43134265814
87394,10916.720754787113
87395,5107.28163572976
87396,10600.037721919403
87397,9249.378260940788
87398,9779.586192830164
87399,11462.327973387579
87400,6006.656389658156
87401,4505.293602574952
87402,13946.9587547804
87403,10740.238201236962
87404,10476.675267224724
87405,7582.244111188939
87406,8556.552401754137
87407,10881.840435772967
87408,4630.128133563398
87409,7456.895936072837
87410,6824.164585095331
87411,9651.829979430076
87412,8353.417617812653
87413,8740.630726968806
87414,9490.654184561894
87415,7559.622623581769
87416,10244.856674667571
87417,13706.76441724406
87418,18385.499859407406
87419,8726.089101697584
87420,5625.007522659079
87421,7184.466567068927
87422,5604.850759889804
87423,3941.8745179402304
87424,12267.488891722378
87425,10792.52879870299
87426,6624.355521993273
87427,10888.116336001749
87428,6240.623904721746
87429,12161.868392803428
87430,5878.648664493927
87431,8701.879412615659
87432,7497.375579803789
87433,11630.8518031943
87434,5908.7546440551505
87435,9194.932236797755
87436,6516.372275971018
87437,6888.2368220693315
87438,9014.677793828052
87439,5743.876218954176
87440,9182.498458331509
87441,8794.434446375308
87442,12331.768619045446
87443,9859.4152736701
87444,8242.315346431555
87445,6493.83438437689
87446,13905.676723246826
87447,5736.66286166319
87448,6453.923158168813
87449,12502.598550082435
87450,8551.073269419523
87451,10929.775475177636
87452,6275.472274542789
87453,16186.449925250077
87454,6957.420839314557
87455,6561.21388484928
87456,5890.968378199336
87457,7828.253363006724
87458,9976.717219248414
87459,13233.601478568671
87460,8937.215745162679
87461,9704.552803905772
87462,10227.568523511416
87463,5249.1562373624865
87464,8705.31772554748
87465,10109.506107060342
87466,7761.686669557417
87467,9826.26214316053
87468,6959.695507248233
87469,6041.408353564132
87470,6513.690820168768
87471,4988.311679979619
87472,7435.317499384923
87473,11093.998623076066
87474,8598.984638530872
87475,11648.308311332232
87476,18675.903891110953
87477,7995.46997886083
87478,5886.137761220631
87479,10349.729489905232
87480,8302.619028998286
87481,10957.990216458631
87482,5029.695180098008
87483,6990.593036040533
87484,4684.870177102667
87485,10061.386188154434
87486,7451.586960250748
87487,7481.9955963224065
87488,15733.412556958281
87489,14198.748799724599
87490,5975.049276379087
87491,8039.821023603862
87492,5981.4863399728765
87493,6071.243772380071
87494,10083.036099938514
87495,6035.362110315955
87496,5311.003215520239
87497,6761.204720048992
87498,9277.710533840916
87499,8555.959222611791
87500,6401.147168756975
87501,5971.832763151517
87502,7745.148593578653
87503,7983.7337198644955
87504,10513.75609355299
87505,4912.917860443562
87506,12444.108686681693
87507,21594.30794177922
87508,3967.1794798540523
87509,8245.783777805447
87510,10268.569463404476
87511,9823.91489931345
87512,6730.709314372818
87513,3939.622423651309
87514,5742.993749867079
87515,9405.843047168797
87516,5937.378296612806
87517,9500.29626459605
87518,11413.991180390656
87519,5630.751403220325
87520,5863.426246091752
87521,8941.947048519223
87522,7114.277338255995
87523,5585.222761738547
87524,7215.1821502958755
87525,9349.351010473512
87526,11230.612178725503
87527,9517.347641198874
87528,11859.553096305726
87529,6546.146347585047
87530,4655.854136602287
87531,8015.988358171842
87532,6387.382479682456
87533,10219.846176132778
87534,6945.788319409601
87535,5699.830113609047
87536,23493.445910618844
87537,8351.2243061633
87538,7089.912659490287
87539,13100.41652361116
87540,8607.533328074764
87541,9038.332203212141
87542,7026.59381006342
87543,8710.66184995466
87544,5662.052727126284
87545,10426.373593969121
87546,14678.323678927249
87547,6413.880888164079
87548,6920.945796655023
87549,7295.764633891379
87550,16401.9360684573
87551,8264.219123353858
87552,6465.718128876331
87553,6864.970392569015
87554,6618.676927191221
87555,7852.696042734169
87556,4717.0395888161165
87557,10348.979571962938
87558,5341.779880223255
87559,8980.656906816705
87560,3232.6675043208156
87561,21208.031848757157
87562,10846.173631664793
87563,5778.6466295667415
87564,5410.367906083646
87565,11407.697932769532
87566,8033.058515854267
87567,8100.091686864782
87568,9581.447379969719
87569,7542.35194781059
87570,5707.631324173952
87571,5446.134225457053
87572,10444.159851347431
87573,6744.170795866189
87574,7464.12272311096
87575,8870.773576094854
87576,9468.834427510432
87577,5566.663335958718
87578,8350.210194074773
87579,7799.979762610877
87580,4472.406480497768
87581,10080.056286409726
87582,9336.59093511908
87583,5736.226146371078
87584,9258.423785531899
87585,8915.801676860292
87586,5580.938692122664
87587,10664.989851014738
87588,7245.216736257078
87589,7552.946387566915
87590,8308.315070550805
87591,8673.948044908911
87592,4249.488993117094
87593,5613.985983440205
87594,6671.312568803852
87595,12503.906863350217
87596,7456.548948860879
87597,10304.641022417378
87598,5075.814523240482
87599,8849.532340153257
87600,6000.773642622306
87601,7374.721537314457
87602,5477.302914148294
87603,6981.743599982611
87604,6833.822294829159
87605,8247.37002802641
87606,7919.9501818185445
87607,10767.849945218451
87608,5370.348455568472
87609,7166.1240509342715
87610,9380.342615715062
87611,9676.994037547012
87612,7559.284026383629
87613,10853.462730619374
87614,10649.692864521272
87615,7496.1552308130695
87616,4019.3834276411144
87617,8565.740526417061
87618,6845.147616449806
87619,6965.663648937213
87620,8730.795237673949
87621,5316.625575083859
87622,12868.015332956313
87623,6711.5621417893535
87624,8096.259985493636
87625,12009.208588077672
87626,7249.250607682719
87627,5549.173239335358
87628,14798.80032832768
87629,7024.763491188211
87630,11613.524820206538
87631,6486.069976916376
87632,10619.322637185447
87633,11028.460897923118
87634,7105.744863693354
87635,6537.019148564127
87636,8175.157745968849
87637,6633.517215654757
87638,7431.351875319351
87639,6840.8659407036075
87640,11033.052092161386
87641,8679.553853035552
87642,6158.3952863093355
87643,5585.236392219443
87644,7197.417032793687
87645,9352.775552520974
87646,8117.617616529029
87647,12205.910938455883
87648,7372.128267675463
87649,8095.651895045031
87650,4429.0024921223185
87651,8443.48033626728
87652,9471.114364284203
87653,8383.891420508124
87654,7045.356184664608
87655,7552.510165522989
87656,8624.438378430763
87657,11000.578070042176
87658,6926.784977143523
87659,9258.151316076663
87660,6130.069543107608
87661,7409.263060903774
87662,8048.540206811551
87663,7903.665135184634
87664,4980.0710123803365
87665,5329.701997680239
87666,9875.929912510213
87667,9026.713935633683
87668,6895.3688758988865
87669,6876.271227181806
87670,9186.474635389304
87671,6442.102515282106
87672,6563.718300153602
87673,7589.928836999486
87674,6319.8510010184655
87675,4593.1765153387205
87676,10844.672648503414
87677,4542.2456172599195
87678,8605.728894665257
87679,8833.202881026271
87680,7765.537947503521
87681,8450.348652022038
87682,15174.999101859083
87683,12309.659765755705
87684,9135.88783336779
87685,5696.128771909439
87686,10003.198140054423
87687,8534.756325408289
87688,4824.631003068455
87689,3875.3981649254183
87690,5770.084752488619
87691,4485.016355097895
87692,9090.25723708628
87693,14157.379050830365
87694,9236.393921191526
87695,8551.569373069071
87696,6064.055944672164
87697,9053.060442171813
87698,8047.3132284140365
87699,8361.879973242343
87700,8318.93539181844
87701,9947.89178628889
87702,10509.134241262926
87703,7569.609929140101
87704,10503.035744701869
87705,6777.330120028347
87706,8090.38108454069
87707,5104.3321894668525
87708,6462.8295110078325
87709,7355.661994615587
87710,6724.994981832549
87711,6600.507865216883
87712,8945.144100606663
87713,6760.541933225791
87714,10946.602809164096
87715,8914.242028870973
87716,6440.126694488674
87717,5210.598268080655
87718,11282.912739056324
87719,8635.03979847007
87720,6902.984516115845
87721,7669.895727370029
87722,8751.433547322573
87723,6797.084850367865
87724,7201.353375264459
87725,8246.05993448727
87726,8883.436062612298
87727,7119.52793661483
87728,5362.06123062485
87729,12725.109329399449
87730,9247.182517300342
87731,6913.316585644145
87732,5318.25384067446
87733,14522.114740371355
87734,7327.011106595018
87735,7063.228465736081
87736,8058.424856878452
87737,12600.857642263585
87738,10493.603746154715
87739,10153.993103614173
87740,9893.63933839311
87741,8995.707469655697
87742,6675.528663866522
87743,7060.252918196379
87744,8613.324826394475
87745,11805.706482448182
87746,17912.375558046657
87747,7069.384170968935
87748,7024.514499038606
87749,4822.807224156449
87750,5423.731713900037
87751,11377.255951024192
87752,17428.44893893869
87753,8886.348552258642
87754,6076.663607579137
87755,5936.19129675176
87756,7369.093760896656
87757,5907.898207664581
87758,9837.41536040731
87759,10504.27999310396
87760,7057.0871252327215
87761,5964.577869230899
87762,8899.73808343091
87763,7396.27302904563
87764,8790.409573918245
87765,10600.157664903225
87766,6532.500982797988
87767,9137.288720470462
87768,4678.129647420442
87769,8401.472202279827
87770,10933.57260917976
87771,9061.331054183569
87772,11835.582854928743
87773,7835.569266142513
87774,9332.721294230523
87775,5321.254681009642
87776,7608.078505652083
87777,8381.748283579598
87778,10335.117175288224
87779,10108.680462257931
87780,8988.952646547317
87781,8313.65864102396
87782,5729.129357354832
87783,11535.318050957061
87784,5186.88687478204
87785,12313.961144390067
87786,6633.146953143371
87787,5439.727331543284
87788,8624.754620142674
87789,8847.133191904188
87790,7146.551539579133
87791,9222.18415841281
87792,10638.987520012844
87793,6538.168297360849
87794,12292.36656358384
87795,4878.271193913847
87796,5394.361229883026
87797,9436.550936267196
87798,9533.847800028972
87799,12664.747635265308
87800,7234.852454746908
87801,7734.445650699484
87802,6995.628113855757
87803,7376.937713936016
87804,8235.247518915268
87805,8572.10836139215
87806,8237.67843601189
87807,6592.827021806666
87808,12190.035085401167
87809,9200.059908306164
87810,9667.769841830288
87811,12860.477008845988
87812,9640.302991422192
87813,5783.386162667821
87814,5532.701116181255
87815,7202.466031555178
87816,11605.775599585058
87817,6848.287456992957
87818,8281.404008989888
87819,6121.1269997113895
87820,12626.83095604417
87821,7674.797730544442
87822,7250.4448538183415
87823,6889.786947538869
87824,6963.802181421947
87825,5995.164445029541
87826,8089.802502562693
87827,8487.690028446628
87828,6144.909781881493
87829,6243.57310058841
87830,5815.755251784888
87831,11368.608634375805
87832,7549.381128375888
87833,21935.379059925832
87834,8102.561591024977
87835,5542.057231334325
87836,7119.570418906824
87837,9227.24409727789
87838,11742.567262255612
87839,6490.458075172913
87840,6224.502243568203
87841,12188.573196137437
87842,8890.451964313663
87843,9109.809385222215
87844,7190.738690709917
87845,9221.93509568667
87846,10599.048720836046
87847,7628.827907663667
87848,7281.412953852085
87849,9056.230277466171
87850,9895.079104440312
87851,9546.922349043072
87852,9028.84046846002
87853,9650.01238348688
87854,9176.952224576977
87855,7910.252917629817
87856,5713.474445941336
87857,7055.579977666263
87858,13092.707532416278
87859,13869.223010623746
87860,9214.823295860158
87861,14325.709610370626
87862,6913.124905965464
87863,11590.591369549766
87864,6579.845190251691
87865,6778.05652940424
87866,5460.718216069517
87867,10950.604590185765
87868,9780.907398015775
87869,15067.953101070718
87870,10635.984836328957
87871,7892.577262601845
87872,8512.820260754936
87873,10741.530203522138
87874,5749.782812018981
87875,7555.42903045983
87876,13167.288644835693
87877,9170.167989714279
87878,7076.9061198848885
87879,6649.027702899836
87880,7626.293789072888
87881,10158.526106125726
87882,4786.92719530083
87883,9471.105679281516
87884,5912.594473400351
87885,8641.533208230961
87886,8674.158659112416
87887,6825.685326866969
87888,10101.06625469028
87889,6735.463196813362
87890,9872.92059499945
87891,12392.893647898125
87892,9177.853494955818
87893,7935.3910725349015
87894,11983.863003531671
87895,5904.122048272286
87896,9313.071608901577
87897,9632.56447578793
87898,13061.009167135813
87899,7102.843208831961
87900,7311.768710499094
87901,10968.052519277817
87902,9257.27015687324
87903,11058.784406218334
87904,8751.985611365984
87905,12305.63334776255
87906,7023.3563653765295
87907,6888.301155602185
87908,8537.97966942554
87909,7401.3252468464425
87910,11509.451470735377
87911,10593.789062636122
87912,5462.131489657982
87913,7800.906589483737
87914,10069.124638276648
87915,7980.074078148816
87916,12047.596480652102
87917,4879.528330928876
87918,16398.136025718337
87919,8924.60634728137
87920,7042.524744042435
87921,7629.331907866499
87922,9245.800192508263
87923,7060.629225345288
87924,11119.454064263842
87925,5953.426244762846
87926,9350.402217007195
87927,7944.099984988032
87928,9756.031491215303
87929,9314.928646547927
87930,8029.008934650741
87931,9247.650786871573
87932,7201.32925593672
87933,7501.252646993043
87934,10023.112317145686
87935,9651.96129268615
87936,10221.253023612384
87937,6051.856241085244
87938,11608.59743593062
87939,6618.763945911568
87940,11056.029260492262
87941,9231.515999674635
87942,14887.16050293841
87943,8153.1280126756865
87944,5372.3158896387
87945,8966.248523475071
87946,7458.568978396748
87947,6639.533743878332
87948,6898.890351435489
87949,9444.376871276636
87950,9005.283328213385
87951,5215.601571923545
87952,11212.379946585206
87953,7703.788431673301
87954,9790.494285793768
87955,5375.164152721419
87956,8379.671617685119
87957,11429.2205333833
87958,6262.655281971162
87959,15397.2247453192
87960,8780.566081276445
87961,7242.828520714188
87962,10508.384992190875
87963,10537.37540347567
87964,6975.253381788395
87965,6105.393379867566
87966,9536.430232466537
87967,8136.522716280991
87968,5583.483770636568
87969,8189.255502776474
87970,7833.38035887448
87971,10253.239337300502
87972,10418.397001683123
87973,7994.533926204297
87974,10290.936879232642
87975,7354.629988030436
87976,5789.110597349304
87977,8767.138094964095
87978,8900.626574843212
87979,9873.067456498562
87980,10956.67835847547
87981,10162.750710125643
87982,11649.785483120797
87983,7246.098983499278
87984,10813.303477206882
87985,9476.079898948125
87986,8046.112800319905
87987,9958.437155801757
87988,11695.689532923294
87989,8506.974207197487
87990,9927.679482846273
87991,13299.271653095795
87992,10700.392645379683
87993,9852.276821293477
87994,7201.965620603832
87995,9444.630243192632
87996,10496.448499356293
87997,8010.095774363191
87998,8840.468568307813
87999,4642.4336948289265
88000,6975.440848169125
88001,14676.81416283561
88002,9755.206645887652
88003,7863.17422675465
88004,6525.700994814241
88005,11966.019662058023
88006,8206.571575136712
88007,10743.422334402137
88008,7253.345178700248
88009,7758.749253508682
88010,7542.62859085009
88011,6186.751082163907
88012,13612.328888603386
88013,10343.512993781253
88014,9802.523879308847
88015,8903.160834845397
88016,7710.156373840123
88017,5987.107686008461
88018,8878.760846720746
88019,9731.969440383016
88020,4964.619339925797
88021,8704.799693542689
88022,7824.500651048968
88023,11482.305166103843
88024,9381.642305584073
88025,7721.3665204307645
88026,14376.547375460244
88027,7167.478891111044
88028,6150.24634521109
88029,14451.929307301836
88030,7030.775723298057
88031,8978.027544839597
88032,4918.1777124074415
88033,11455.561685381492
88034,9279.212036595205
88035,6385.4800249228365
88036,7771.871129745393
88037,8664.680202405489
88038,6275.432483112298
88039,8785.222720978862
88040,11091.361244714983
88041,15688.90806623301
88042,3711.703083264357
88043,7741.875747383214
88044,4650.3940061389885
88045,17802.403732711962
88046,6317.386065697288
88047,11739.27452199149
88048,12589.595753188996
88049,8957.075734504238
88050,9916.66256795135
88051,6146.958171350734
88052,6987.491148466035
88053,3819.7256108777747
88054,6593.623086480395
88055,8123.880668259343
88056,7234.704140616898
88057,9743.552513349905
88058,9329.517387429725
88059,7122.3660109445245
88060,9482.040012188216
88061,8539.243586417795
88062,10450.294159952786
88063,12218.941646958447
88064,10319.365311379226
88065,7087.412188249464
88066,4866.8126806903365
88067,12835.639373905398
88068,15549.888474631796
88069,7388.049200231333
88070,10363.750021948339
88071,5982.94625551227
88072,10329.3381925816
88073,6846.948058484928
88074,6070.001684985297
88075,8548.60274605637
88076,5694.186945410487
88077,9969.491711345876
88078,7786.931311501057
88079,11335.749865318307
88080,9387.656736789108
88081,11668.56939208997
88082,10033.999352065817
88083,7087.603390701659
88084,13840.211894060987
88085,22507.567424867448
88086,14734.306600482869
88087,9238.192447833879
88088,3807.573617308795
88089,9128.775334729926
88090,12686.254709388044
88091,6411.365200829799
88092,6837.740621649573
88093,14820.010791003864
88094,7392.282161287126
88095,18668.011366739735
88096,21259.017831390836
88097,5096.859328387187
88098,9174.938864376169
88099,7699.715454439124
88100,5270.197741601393
88101,10800.663126561243
88102,6710.705267596329
88103,12429.812326458632
88104,12644.607545063864
88105,11364.590739520427
88106,8699.215707887146
88107,9959.48367745321
88108,5859.385963724935
88109,8777.556313031668
88110,4823.986543171139
88111,8605.75370324989
88112,9482.301077851578
88113,13572.745087103302
88114,7822.126790742261
88115,7315.873187461008
88116,5901.168774388462
88117,8580.06732091482
88118,5883.1318497360935
88119,6898.915650619146
88120,7136.85680863092
88121,9676.702982194385
88122,7141.879740929441
88123,7843.250072430363
88124,9934.136871637902
88125,10772.343486647667
88126,8239.389660953819
88127,8787.232220873097
88128,9300.160134699545
88129,6703.369924051632
88130,10550.32155270862
88131,9300.443545971626
88132,10039.20334565726
88133,7646.009620406599
88134,10459.66955270534
88135,6578.614587807154
88136,5020.135863822203
88137,8679.981879488292
88138,9285.563947015708
88139,8170.908673403636
88140,5344.51906532836
88141,3847.0504163103114
88142,11177.233784573033
88143,10434.97670226781
88144,12532.227960318143
88145,9212.761742785611
88146,7320.76673665082
88147,9067.415270298497
88148,7352.87885980984
88149,5624.641478711466
88150,13535.283955438399
88151,6441.627724405895
88152,9274.473166628328
88153,9693.976621803928
88154,17986.820730818366
88155,7788.30009418159
88156,7241.806487938992
88157,9665.443684983993
88158,8492.469585844552
88159,8955.332066076564
88160,6578.066006079915
88161,9911.885543218861
88162,5956.296338261778
88163,9657.953809377663
88164,5136.608174499553
88165,7868.640906699524
88166,5304.593231996238
88167,13614.283970096441
88168,6322.807947094968
88169,21213.72641409785
88170,18501.791313851907
88171,7142.769818616932
88172,9630.452687928924
88173,6983.393848313568
88174,8849.52450331484
88175,7894.517374719166
88176,13175.46479909398
88177,10024.478141519228
88178,15606.834656719715
88179,5121.900803498641
88180,9674.76724139521
88181,6205.284143407353
88182,10263.552415691553
88183,9915.115578461717
88184,8696.167544420985
88185,8504.811302877464
88186,7649.364756538297
88187,8547.064726653149
88188,10134.433736144536
88189,11884.318063451188
88190,8367.506742432464
88191,10424.92607996134
88192,12751.00195578207
88193,8559.179223924622
88194,9049.564275218105
88195,9169.435985825034
88196,12902.71720963792
88197,9040.252397200664
88198,6631.8065910861405
88199,7939.103351682278
88200,8298.955523385728
88201,7139.571847823171
88202,15325.103838194223
88203,7563.640167871692
88204,10178.482432575212
88205,9767.14794303046
88206,12906.689239666392
88207,5395.6775807744425
88208,10012.395967269103
88209,13487.400887100737
88210,11639.578453590906
88211,11655.058607510304
88212,8767.103503735594
88213,5314.995349219764
88214,17790.048402322787
88215,13292.3323154722
88216,10808.64000340203
88217,19653.819405944694
88218,12347.767918275766
88219,9873.506070074385
88220,9692.250335559405
88221,12883.431799976144
88222,13450.476950648312
88223,14371.925620691674
88224,15257.631430376807
88225,9243.359144206775
88226,10418.14508106428
88227,7573.763457678846
88228,11310.41963790742
88229,5309.396612966943
88230,14659.153359591692
88231,8693.312031127
88232,7207.6367125058905
88233,7276.65070197958
88234,12655.724986066589
88235,9797.859479240044
88236,7495.0675691568895
88237,10173.016957843378
88238,6788.532354819202
88239,6710.400813288393
88240,9316.07738456735
88241,5450.281920590247
88242,6786.753715512138
88243,8390.841513205422
88244,9629.569087353526
88245,11991.513402414921
88246,10940.946071040175
88247,8642.157898492065
88248,8821.439966250162
88249,8613.481496313096
88250,14662.002492607684
88251,9790.860037134571
88252,8724.087133273883
88253,7723.694658847845
88254,6268.046797035145
88255,11161.66344431616
88256,5060.186996296283
88257,12709.306894547666
88258,9636.416890643746
88259,4577.298648930975
88260,7474.904575543691
88261,10721.825661935829
88262,7780.718695639363
88263,6199.7359651379875
88264,10176.457391030528
88265,11927.05653074918
88266,14517.474946485525
88267,7773.6331263342145
88268,12514.937976630605
88269,3969.87004558054
88270,7018.252265581374
88271,8540.921005335498
88272,7736.024227473332
88273,9924.676477676889
88274,7238.702558324761
88275,8621.394875406164
88276,6185.697340510479
88277,7032.488607517994
88278,12602.651020391995
88279,10263.49621354123
88280,7568.29523525696
88281,6398.066985184637
88282,11322.574437185569
88283,14169.433982445229
88284,11336.291905565957
88285,7503.33891374968
88286,7229.513848331634
88287,9750.803467947639
88288,8527.065039960822
88289,9908.24663380356
88290,7863.653785171461
88291,5953.925689674139
88292,9848.782739318365
88293,14336.680913786055
88294,5327.541244302168
88295,5989.367891427586
88296,6375.970853179406
88297,8547.9221965432
88298,11549.464670153313
88299,10312.124137215664
88300,10845.066176669472
88301,15394.83472611015
